neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews
Manhattan,Chinatown,Private room,85,1,12
Manhattan,East Village,Entire home/apt,350,2,0
Brooklyn,Williamsburg,Private room,45,1,170
Manhattan,Morningside Heights,Entire home/apt,120,3,3
Manhattan,Midtown,Entire home/apt,225,30,0
Brooklyn,Williamsburg,Private room,60,1,0
Bronx,University Heights,Private room,45,3,12
Queens,Ditmars Steinway,Private room,45,1,5
Manhattan,Kips Bay,Entire home/apt,140,4,1
Manhattan,SoHo,Private room,100,1,0
Brooklyn,Crown Heights,Private room,90,1,3
Queens,Long Island City,Entire home/apt,110,1,3
Manhattan,Greenwich Village,Entire home/apt,615,4,42
Manhattan,Upper East Side,Private room,420,2,0
Manhattan,Harlem,Private room,80,5,1
Brooklyn,Williamsburg,Entire home/apt,109,2,0
Queens,Jamaica,Private room,83,2,2
Manhattan,Nolita,Private room,150,4,2
Manhattan,Chelsea,Private room,130,3,11
Manhattan,Gramercy,Entire home/apt,185,30,5
Manhattan,West Village,Entire home/apt,295,5,6
Manhattan,Washington Heights,Private room,65,3,21
Brooklyn,Williamsburg,Private room,70,1,10
Manhattan,Financial District,Entire home/apt,116,3,17
Brooklyn,Crown Heights,Private room,39,1,62
Brooklyn,Bedford-Stuyvesant,Private room,46,2,71
Brooklyn,Williamsburg,Private room,89,1,2
Manhattan,Upper East Side,Entire home/apt,187,30,0
Brooklyn,Williamsburg,Private room,73,10,19
Brooklyn,Williamsburg,Entire home/apt,210,1,215
Manhattan,Harlem,Entire home/apt,65,3,9
Brooklyn,Greenpoint,Entire home/apt,150,10,2
Manhattan,Midtown,Entire home/apt,369,4,0
Brooklyn,Crown Heights,Private room,38,1,1
Manhattan,Midtown,Entire home/apt,199,2,70
Brooklyn,Bedford-Stuyvesant,Private room,55,10,14
Queens,Ridgewood,Private room,47,30,0
Brooklyn,Kensington,Entire home/apt,100,2,1
Manhattan,Midtown,Shared room,75,1,18
Brooklyn,Crown Heights,Private room,60,2,1
Brooklyn,Williamsburg,Private room,55,6,1
Brooklyn,Brooklyn Heights,Entire home/apt,500,8,0
Manhattan,Hell's Kitchen,Private room,105,3,42
Manhattan,West Village,Entire home/apt,170,3,1
Manhattan,Midtown,Entire home/apt,180,30,0
Manhattan,Nolita,Entire home/apt,250,3,0
Brooklyn,Carroll Gardens,Entire home/apt,135,4,49
Queens,Ditmars Steinway,Private room,100,1,107
Manhattan,Hell's Kitchen,Private room,130,1,1
Manhattan,Harlem,Entire home/apt,350,5,0
Brooklyn,Fort Greene,Private room,125,5,1
Manhattan,Upper West Side,Private room,95,4,0
Manhattan,Washington Heights,Entire home/apt,120,1,57
Queens,Astoria,Entire home/apt,600,30,1
Queens,Queens Village,Entire home/apt,100,2,42
Queens,Sunnyside,Private room,49,6,15
Manhattan,Tribeca,Entire home/apt,400,6,40
Brooklyn,Flatbush,Entire home/apt,150,3,37
Manhattan,Midtown,Entire home/apt,185,2,3
Staten Island,Clifton,Entire home/apt,75,1,1
Manhattan,Upper West Side,Entire home/apt,1000,30,27
Manhattan,Harlem,Private room,54,3,0
Queens,East Elmhurst,Private room,85,1,219
Manhattan,Harlem,Shared room,60,1,0
Queens,Jamaica,Private room,140,1,1
Manhattan,Morningside Heights,Entire home/apt,125,3,3
Brooklyn,Park Slope,Entire home/apt,125,3,1
Manhattan,Hell's Kitchen,Entire home/apt,225,2,32
Manhattan,Chelsea,Entire home/apt,200,3,41
Manhattan,Harlem,Entire home/apt,113,5,0
Manhattan,Murray Hill,Private room,100,1,11
Manhattan,Nolita,Private room,90,1,1
Manhattan,Upper East Side,Private room,141,1,2
Brooklyn,Bushwick,Private room,60,5,0
Brooklyn,Bushwick,Entire home/apt,245,2,5
Brooklyn,Williamsburg,Private room,110,1,1
Queens,Ditmars Steinway,Private room,95,2,6
Brooklyn,Flatbush,Entire home/apt,110,3,2
Manhattan,Midtown,Private room,450,1,3
Manhattan,Two Bridges,Entire home/apt,109,3,27
Queens,Long Island City,Entire home/apt,231,3,4
Manhattan,Hell's Kitchen,Entire home/apt,220,30,0
Queens,Long Island City,Entire home/apt,75,1,0
Manhattan,Harlem,Private room,75,2,41
Manhattan,Theater District,Entire home/apt,200,5,8
Manhattan,Chelsea,Entire home/apt,170,5,13
Brooklyn,Midwood,Private room,200,3,1
Queens,Flushing,Private room,95,1,30
Manhattan,Chelsea,Entire home/apt,130,2,4
Manhattan,Tribeca,Entire home/apt,282,30,0
Queens,Forest Hills,Entire home/apt,165,2,37
Brooklyn,Crown Heights,Entire home/apt,88,30,1
Manhattan,Chelsea,Entire home/apt,400,2,0
Brooklyn,Gowanus,Private room,53,1,0
Brooklyn,Williamsburg,Entire home/apt,650,3,4
Brooklyn,Bedford-Stuyvesant,Private room,37,1,1
Brooklyn,Bushwick,Private room,44,5,1
Manhattan,Upper West Side,Private room,200,4,0
Queens,St. Albans,Private room,40,2,0
Brooklyn,Park Slope,Entire home/apt,400,3,42
Queens,Long Island City,Entire home/apt,120,3,2
Brooklyn,Kensington,Private room,137,3,5
Manhattan,Upper West Side,Entire home/apt,180,30,0
Manhattan,Harlem,Private room,60,1,219
Brooklyn,Williamsburg,Private room,110,1,102
Manhattan,Little Italy,Entire home/apt,199,3,219
Manhattan,Upper East Side,Private room,120,1,89
Manhattan,Harlem,Private room,57,5,4
Brooklyn,Williamsburg,Private room,90,2,11
Brooklyn,Bedford-Stuyvesant,Entire home/apt,169,2,54
Manhattan,Midtown,Entire home/apt,672,2,3
Brooklyn,Williamsburg,Private room,80,1,1
Queens,Corona,Shared room,25,1,12
Manhattan,Lower East Side,Entire home/apt,139,5,12
Queens,Astoria,Shared room,60,3,28
Manhattan,East Village,Private room,149,2,5
Queens,East Elmhurst,Entire home/apt,250,1,62
Manhattan,Morningside Heights,Entire home/apt,80,3,1
Queens,Astoria,Private room,55,3,2
Brooklyn,Canarsie,Private room,45,4,33
Queens,Jackson Heights,Entire home/apt,105,1,64
Manhattan,Upper West Side,Entire home/apt,168,30,4
Manhattan,Upper West Side,Private room,200,1,2
Manhattan,Murray Hill,Private room,150,4,0
Queens,Astoria,Entire home/apt,125,7,2
Manhattan,Upper East Side,Entire home/apt,99,1,0
Manhattan,Upper East Side,Entire home/apt,250,5,0
Brooklyn,Bushwick,Entire home/apt,85,5,2
Manhattan,Harlem,Private room,65,1,40
Brooklyn,Williamsburg,Entire home/apt,275,3,51
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,3,90
Manhattan,Upper East Side,Entire home/apt,290,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,99,2,142
Manhattan,East Village,Private room,63,30,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,185,1,4
Manhattan,SoHo,Entire home/apt,249,3,1
Brooklyn,Bushwick,Entire home/apt,100,2,143
Queens,Flushing,Private room,65,1,122
Manhattan,Harlem,Entire home/apt,135,3,71
Queens,Astoria,Private room,47,5,11
Manhattan,Murray Hill,Entire home/apt,195,30,1
Manhattan,Chelsea,Entire home/apt,128,1,6
Queens,Ridgewood,Private room,75,1,11
Brooklyn,Bedford-Stuyvesant,Private room,60,2,1
Manhattan,Harlem,Entire home/apt,76,1,3
Manhattan,Upper East Side,Entire home/apt,200,30,9
Brooklyn,Williamsburg,Private room,56,12,0
Brooklyn,Flatbush,Entire home/apt,150,4,27
Manhattan,Murray Hill,Entire home/apt,150,30,2
Brooklyn,Williamsburg,Entire home/apt,189,6,2
Manhattan,Upper East Side,Entire home/apt,150,5,10
Manhattan,East Harlem,Entire home/apt,102,4,15
Brooklyn,Bushwick,Private room,65,1,3
Manhattan,Battery Park City,Private room,225,1,1
Queens,Ridgewood,Private room,65,2,0
Manhattan,Morningside Heights,Private room,80,1,4
Manhattan,Washington Heights,Private room,45,30,4
Queens,Sunnyside,Entire home/apt,129,3,7
Manhattan,East Village,Entire home/apt,130,2,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,160,5,59
Queens,Forest Hills,Entire home/apt,125,2,44
Manhattan,Chelsea,Private room,195,2,0
Queens,Long Island City,Private room,135,3,17
Manhattan,Hell's Kitchen,Private room,90,2,10
Manhattan,Chinatown,Private room,90,1,58
Brooklyn,Sheepshead Bay,Private room,50,2,13
Brooklyn,Bushwick,Private room,50,30,2
Brooklyn,Kensington,Entire home/apt,84,3,38
Manhattan,Upper East Side,Private room,100,1,68
Manhattan,Lower East Side,Entire home/apt,215,14,1
Brooklyn,Clinton Hill,Private room,75,1,0
Manhattan,Harlem,Private room,47,8,31
Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,7,2
Manhattan,Midtown,Entire home/apt,239,29,0
Manhattan,Midtown,Entire home/apt,714,28,0
Manhattan,West Village,Entire home/apt,350,3,0
Manhattan,Lower East Side,Private room,90,4,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,80,2,35
Brooklyn,Bushwick,Private room,60,5,165
Brooklyn,Williamsburg,Entire home/apt,210,2,0
Manhattan,Harlem,Private room,55,3,4
Brooklyn,Boerum Hill,Private room,99,1,15
Manhattan,Lower East Side,Entire home/apt,180,2,122
Brooklyn,Sheepshead Bay,Shared room,20,2,0
Manhattan,Upper East Side,Private room,100,3,10
Manhattan,Chelsea,Entire home/apt,260,5,0
Brooklyn,Williamsburg,Entire home/apt,145,3,96
Brooklyn,Williamsburg,Entire home/apt,500,3,0
Brooklyn,Clinton Hill,Private room,85,1,28
Manhattan,NoHo,Entire home/apt,400,2,0
Manhattan,Tribeca,Entire home/apt,295,3,3
Manhattan,Hell's Kitchen,Shared room,65,1,63
Brooklyn,Cypress Hills,Private room,48,1,114
Queens,Sunnyside,Private room,50,2,4
Manhattan,Hell's Kitchen,Entire home/apt,130,2,77
Brooklyn,Bushwick,Entire home/apt,122,1,157
Manhattan,Stuyvesant Town,Private room,72,14,0
Manhattan,Financial District,Entire home/apt,412,2,13
Brooklyn,Bushwick,Shared room,25,4,27
Manhattan,Upper West Side,Entire home/apt,199,2,0
Manhattan,Theater District,Entire home/apt,250,25,0
Manhattan,Morningside Heights,Private room,70,1,15
Bronx,University Heights,Private room,37,4,117
Manhattan,East Harlem,Entire home/apt,220,2,140
Brooklyn,Bedford-Stuyvesant,Private room,75,3,5
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,199,2,18
Manhattan,Midtown,Private room,86,14,0
Brooklyn,East Flatbush,Entire home/apt,150,6,0
Manhattan,Hell's Kitchen,Private room,140,2,1
Brooklyn,Crown Heights,Entire home/apt,48,3,83
Manhattan,Midtown,Private room,599,3,2
Manhattan,Harlem,Private room,100,1,0
Manhattan,Lower East Side,Private room,120,1,18
Manhattan,Washington Heights,Entire home/apt,99,2,3
Brooklyn,Williamsburg,Entire home/apt,278,30,0
Queens,Neponsit,Entire home/apt,350,2,5
Brooklyn,Bedford-Stuyvesant,Entire home/apt,180,3,0
Queens,Jamaica,Shared room,39,1,56
Brooklyn,Bedford-Stuyvesant,Entire home/apt,170,2,149
Brooklyn,Prospect-Lefferts Gardens,Private room,70,3,0
Manhattan,Chelsea,Private room,99,12,12
Manhattan,East Harlem,Entire home/apt,175,2,24
Manhattan,Greenwich Village,Entire home/apt,226,3,25
Queens,Woodhaven,Private room,66,1,0
Brooklyn,Williamsburg,Private room,75,2,4
Queens,Sunnyside,Private room,60,2,105
Queens,Astoria,Private room,57,3,2
Queens,Briarwood,Private room,120,1,77
Manhattan,Upper West Side,Private room,175,4,3
Manhattan,East Village,Entire home/apt,165,1,67
Manhattan,Upper East Side,Entire home/apt,165,30,9
Brooklyn,Williamsburg,Private room,70,2,20
Brooklyn,Greenpoint,Private room,60,1,1
Manhattan,West Village,Entire home/apt,450,3,0
Brooklyn,Williamsburg,Entire home/apt,215,3,14
Brooklyn,Crown Heights,Private room,30,3,1
Manhattan,East Village,Entire home/apt,118,3,141
Manhattan,Greenwich Village,Private room,1250,1,0
Brooklyn,Greenpoint,Private room,110,1,1
Manhattan,Upper West Side,Private room,129,1,37
Manhattan,West Village,Entire home/apt,400,1,3
Queens,Ridgewood,Private room,45,30,1
Manhattan,SoHo,Private room,129,4,0
Manhattan,East Village,Entire home/apt,129,7,5
Brooklyn,Bushwick,Private room,30,1,0
Brooklyn,Williamsburg,Private room,80,1,0
Brooklyn,Bedford-Stuyvesant,Private room,30,16,0
Queens,Ditmars Steinway,Entire home/apt,100,3,12
Brooklyn,East New York,Entire home/apt,100,1,119
Brooklyn,Williamsburg,Entire home/apt,100,5,3
Queens,Sunnyside,Private room,40,5,5
Queens,Woodhaven,Entire home/apt,150,5,0
Manhattan,Harlem,Private room,65,2,22
Brooklyn,Bedford-Stuyvesant,Private room,40,3,0
Brooklyn,Carroll Gardens,Private room,210,2,75
Manhattan,Chelsea,Entire home/apt,225,3,3
Brooklyn,Crown Heights,Private room,150,7,21
Brooklyn,Bedford-Stuyvesant,Private room,82,6,8
Brooklyn,Greenpoint,Private room,79,14,22
Manhattan,East Harlem,Private room,113,2,13
Queens,Richmond Hill,Private room,45,1,3
Manhattan,Theater District,Private room,300,1,0
Brooklyn,Bedford-Stuyvesant,Private room,35,30,0
Queens,Astoria,Private room,40,3,7
Bronx,Baychester,Private room,60,1,0
Manhattan,Upper West Side,Entire home/apt,175,4,2
Brooklyn,Crown Heights,Private room,50,7,1
Manhattan,Hell's Kitchen,Entire home/apt,239,30,2
Manhattan,Washington Heights,Shared room,40,1,1
Manhattan,Hell's Kitchen,Entire home/apt,245,4,55
Manhattan,Midtown,Entire home/apt,419,4,1
Brooklyn,Gowanus,Entire home/apt,125,12,0
Queens,Kew Gardens Hills,Private room,74,1,10
Manhattan,West Village,Entire home/apt,120,1,58
Manhattan,Midtown,Entire home/apt,524,3,57
Manhattan,Hell's Kitchen,Private room,100,4,0
Brooklyn,Flatbush,Private room,54,2,96
Manhattan,Upper West Side,Entire home/apt,275,30,21
Manhattan,Tribeca,Entire home/apt,2000,1,1
Brooklyn,Crown Heights,Entire home/apt,250,3,0
Queens,Forest Hills,Entire home/apt,100,2,0
Manhattan,Washington Heights,Private room,120,30,0
Queens,Jamaica,Entire home/apt,85,1,5
Manhattan,Gramercy,Entire home/apt,130,6,2
Brooklyn,Williamsburg,Entire home/apt,55,30,0
Brooklyn,Greenpoint,Private room,70,1,39
Manhattan,Hell's Kitchen,Entire home/apt,350,2,10
Brooklyn,Greenpoint,Private room,65,30,1
Brooklyn,Williamsburg,Entire home/apt,650,2,6
Brooklyn,Prospect Heights,Private room,55,1,39
Manhattan,Washington Heights,Private room,59,2,5
Queens,Ridgewood,Entire home/apt,160,7,3
Brooklyn,Bedford-Stuyvesant,Private room,49,1,1
Brooklyn,Gowanus,Entire home/apt,130,30,28
Queens,Long Island City,Entire home/apt,350,2,0
Brooklyn,Williamsburg,Private room,65,7,1
Queens,St. Albans,Private room,42,4,10
Manhattan,Harlem,Private room,60,1,0
Brooklyn,Bushwick,Private room,70,3,8
Brooklyn,Williamsburg,Entire home/apt,110,4,5
Brooklyn,Fort Greene,Entire home/apt,150,10,1
Manhattan,Midtown,Entire home/apt,130,4,5
Manhattan,Nolita,Entire home/apt,249,3,0
Queens,Ditmars Steinway,Entire home/apt,75,1,0
Queens,Astoria,Private room,70,3,74
Manhattan,Hell's Kitchen,Entire home/apt,123,2,8
Brooklyn,Flatbush,Private room,65,1,1
Brooklyn,Bedford-Stuyvesant,Private room,30,7,2
Brooklyn,Williamsburg,Entire home/apt,90,30,15
Manhattan,Chinatown,Entire home/apt,120,20,4
Brooklyn,Bergen Beach,Entire home/apt,115,4,9
Manhattan,Hell's Kitchen,Entire home/apt,199,1,7
Brooklyn,Flatbush,Private room,54,10,11
Manhattan,Upper East Side,Entire home/apt,155,2,22
Queens,Sunnyside,Private room,70,1,50
Manhattan,Upper East Side,Entire home/apt,115,1,3
Manhattan,Upper West Side,Private room,230,1,1
Manhattan,Roosevelt Island,Private room,72,1,12
Brooklyn,South Slope,Entire home/apt,173,3,1
Manhattan,Chelsea,Private room,90,7,12
Brooklyn,Williamsburg,Private room,125,30,13
Manhattan,Hell's Kitchen,Private room,99,7,4
Manhattan,SoHo,Private room,100,1,0
Brooklyn,Williamsburg,Entire home/apt,140,3,7
Brooklyn,Bay Ridge,Private room,100,1,6
Brooklyn,Bedford-Stuyvesant,Private room,75,1,2
Brooklyn,Park Slope,Private room,90,2,8
Queens,Richmond Hill,Private room,38,3,32
Manhattan,Kips Bay,Private room,95,28,1
Queens,Flushing,Private room,60,5,66
Manhattan,Theater District,Private room,100,1,0
Manhattan,East Harlem,Entire home/apt,125,7,50
Brooklyn,Williamsburg,Entire home/apt,50,3,2
Brooklyn,Williamsburg,Private room,100,4,3
Queens,Sunnyside,Entire home/apt,95,1,41
Manhattan,Harlem,Private room,42,1,161
Brooklyn,Bedford-Stuyvesant,Private room,55,2,18
Brooklyn,Bushwick,Private room,35,7,1
Bronx,Parkchester,Private room,300,2,9
Manhattan,Upper East Side,Entire home/apt,150,3,74
Brooklyn,Sunset Park,Entire home/apt,125,15,1
Manhattan,East Village,Private room,300,2,0
Queens,Astoria,Entire home/apt,124,14,8
Brooklyn,Bedford-Stuyvesant,Entire home/apt,60,3,16
Manhattan,NoHo,Entire home/apt,179,1,1
Brooklyn,Fort Greene,Entire home/apt,165,29,7
Manhattan,Upper West Side,Entire home/apt,185,2,16
Queens,St. Albans,Private room,65,1,98
Manhattan,Harlem,Private room,58,4,131
Brooklyn,Williamsburg,Private room,102,1,56
Manhattan,Washington Heights,Private room,35,1,0
Brooklyn,Bedford-Stuyvesant,Private room,40,5,1
Manhattan,Harlem,Private room,69,2,72
Brooklyn,Prospect-Lefferts Gardens,Private room,48,2,74
Brooklyn,Clinton Hill,Entire home/apt,200,3,22
Manhattan,Harlem,Entire home/apt,165,3,9
Manhattan,West Village,Entire home/apt,300,2,2
Queens,Flushing,Private room,85,1,5
Brooklyn,Williamsburg,Private room,55,3,13
Brooklyn,Fort Greene,Entire home/apt,175,2,132
Brooklyn,Prospect-Lefferts Gardens,Private room,50,1,0
Queens,Flushing,Private room,60,1,112
Brooklyn,Bedford-Stuyvesant,Private room,97,30,7
Manhattan,Harlem,Private room,99,4,2
Brooklyn,Bushwick,Private room,40,5,0
Queens,Long Island City,Shared room,48,2,21
Brooklyn,Prospect-Lefferts Gardens,Private room,150,5,11
Manhattan,Upper East Side,Private room,105,2,8
Manhattan,Upper East Side,Entire home/apt,165,1,141
Manhattan,Lower East Side,Private room,110,3,49
Brooklyn,Bushwick,Entire home/apt,225,4,233
Manhattan,East Village,Entire home/apt,139,3,11
Queens,Astoria,Entire home/apt,86,4,3
Brooklyn,Bushwick,Private room,66,2,8
Manhattan,East Village,Entire home/apt,300,2,22
Brooklyn,Williamsburg,Private room,79,4,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,99,4,3
Brooklyn,Bedford-Stuyvesant,Private room,55,2,22
Manhattan,Theater District,Entire home/apt,170,20,1
Manhattan,East Village,Shared room,65,2,0
Manhattan,Upper West Side,Entire home/apt,800,7,0
Manhattan,Harlem,Private room,100,2,53
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,3,7
Manhattan,Tribeca,Entire home/apt,150,30,1
Manhattan,East Village,Entire home/apt,175,3,27
Manhattan,Washington Heights,Entire home/apt,72,2,11
Bronx,Bronxdale,Private room,45,2,21
Manhattan,Greenwich Village,Entire home/apt,300,4,0
Manhattan,Upper West Side,Entire home/apt,249,2,18
Queens,Astoria,Private room,115,1,4
Manhattan,Chinatown,Private room,100,2,1
Manhattan,Lower East Side,Entire home/apt,140,4,6
Brooklyn,Williamsburg,Entire home/apt,165,3,37
Brooklyn,Williamsburg,Private room,75,1,0
Queens,Flushing,Private room,89,1,0
Queens,Corona,Private room,60,1,74
Brooklyn,Williamsburg,Entire home/apt,150,90,0
Brooklyn,Bedford-Stuyvesant,Private room,40,2,0
Manhattan,Hell's Kitchen,Private room,65,2,3
Manhattan,Hell's Kitchen,Entire home/apt,200,2,22
Queens,Long Island City,Entire home/apt,175,2,45
Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,7,1
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,105,1,2
Brooklyn,Bedford-Stuyvesant,Private room,50,2,3
Brooklyn,Crown Heights,Entire home/apt,70,7,2
Manhattan,Hell's Kitchen,Private room,102,2,6
Manhattan,East Village,Entire home/apt,150,3,0
Manhattan,Greenwich Village,Private room,200,3,9
Manhattan,Upper East Side,Entire home/apt,110,1,3
Manhattan,Kips Bay,Private room,110,5,2
Brooklyn,Williamsburg,Entire home/apt,200,30,0
Brooklyn,Gowanus,Private room,150,2,215
Manhattan,Civic Center,Private room,100,2,0
Brooklyn,Williamsburg,Entire home/apt,395,4,9
Brooklyn,Greenpoint,Entire home/apt,300,1,1
Brooklyn,Clinton Hill,Private room,90,30,1
Brooklyn,Bushwick,Private room,70,3,5
Brooklyn,Bushwick,Private room,59,20,16
Manhattan,Chelsea,Private room,50,7,11
Queens,Woodside,Private room,51,30,1
Brooklyn,Bedford-Stuyvesant,Private room,80,2,11
Manhattan,Inwood,Entire home/apt,125,6,0
Brooklyn,Williamsburg,Entire home/apt,195,1,39
Brooklyn,Bensonhurst,Private room,65,2,14
Queens,Forest Hills,Entire home/apt,2350,365,0
Brooklyn,Bedford-Stuyvesant,Private room,130,3,6
Brooklyn,Bushwick,Private room,80,1,1
Manhattan,Upper West Side,Entire home/apt,215,3,38
Manhattan,Kips Bay,Entire home/apt,142,30,1
Queens,Astoria,Private room,40,1,5
Manhattan,Upper West Side,Entire home/apt,175,2,1
Manhattan,Upper West Side,Entire home/apt,112,30,0
Brooklyn,Williamsburg,Entire home/apt,171,2,6
Brooklyn,Canarsie,Entire home/apt,100,1,95
Manhattan,Financial District,Entire home/apt,245,29,0
Manhattan,East Harlem,Entire home/apt,160,13,21
Brooklyn,Brooklyn Heights,Entire home/apt,160,3,0
Manhattan,Theater District,Entire home/apt,257,30,0
Manhattan,East Village,Entire home/apt,149,3,25
Manhattan,Upper East Side,Entire home/apt,175,2,1
Manhattan,Harlem,Private room,150,1,17
Queens,Long Island City,Entire home/apt,105,2,19
Queens,Ditmars Steinway,Entire home/apt,200,3,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,115,1,89
Manhattan,Harlem,Private room,55,1,14
Brooklyn,Red Hook,Entire home/apt,100,1,0
Brooklyn,Williamsburg,Private room,50,2,9
Manhattan,Chelsea,Entire home/apt,239,3,15
Manhattan,Washington Heights,Private room,55,7,26
Manhattan,Harlem,Private room,65,3,1
Brooklyn,Cobble Hill,Entire home/apt,125,1,0
Brooklyn,Bushwick,Private room,45,2,3
Brooklyn,Williamsburg,Private room,200,2,1
Manhattan,Hell's Kitchen,Entire home/apt,199,5,0
Brooklyn,Midwood,Entire home/apt,139,2,41
Manhattan,Harlem,Private room,75,4,3
Brooklyn,Williamsburg,Private room,98,1,3
Brooklyn,Bedford-Stuyvesant,Private room,55,1,127
Queens,East Elmhurst,Private room,78,1,4
Brooklyn,Bedford-Stuyvesant,Entire home/apt,200,4,0
Manhattan,SoHo,Entire home/apt,459,1,61
Manhattan,Lower East Side,Entire home/apt,225,4,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,225,4,0
Brooklyn,Bushwick,Entire home/apt,97,12,0
Manhattan,Upper East Side,Shared room,42,1,50
Manhattan,East Village,Private room,100,2,3
Queens,Bayside,Private room,49,3,29
Manhattan,Harlem,Private room,55,1,48
Brooklyn,East Flatbush,Private room,60,3,3
Manhattan,Upper West Side,Entire home/apt,185,3,200
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,100,4,4
Brooklyn,Bedford-Stuyvesant,Private room,85,1,1
Manhattan,NoHo,Entire home/apt,550,7,4
Queens,Briarwood,Entire home/apt,93,3,0
Brooklyn,Greenpoint,Private room,299,3,6
Brooklyn,Williamsburg,Entire home/apt,150,3,0
Manhattan,East Village,Entire home/apt,101,2,3
Manhattan,Harlem,Entire home/apt,130,3,10
Brooklyn,Bushwick,Private room,40,2,21
Queens,Rego Park,Private room,39,1,2
Manhattan,West Village,Private room,100,4,1
Manhattan,East Harlem,Private room,75,3,134
Manhattan,Upper East Side,Private room,100,3,0
Brooklyn,Borough Park,Entire home/apt,96,14,93
Manhattan,Murray Hill,Shared room,103,1,3
Manhattan,Midtown,Entire home/apt,193,2,75
Brooklyn,Flatbush,Entire home/apt,130,1,219
Manhattan,Upper West Side,Private room,70,2,11
Queens,Astoria,Entire home/apt,125,2,4
Manhattan,Hell's Kitchen,Entire home/apt,500,10,41
Manhattan,West Village,Entire home/apt,240,4,18
Brooklyn,Bedford-Stuyvesant,Private room,58,2,30
Queens,Richmond Hill,Private room,50,2,3
Manhattan,West Village,Entire home/apt,135,4,39
Manhattan,East Village,Entire home/apt,150,2,28
Queens,Hollis,Private room,50,2,40
Manhattan,SoHo,Private room,199,3,107
Manhattan,West Village,Entire home/apt,245,3,62
Manhattan,Upper West Side,Entire home/apt,150,1,0
Brooklyn,Williamsburg,Private room,80,3,35
Brooklyn,Clinton Hill,Entire home/apt,235,6,5
Brooklyn,Bedford-Stuyvesant,Private room,59,3,0
Manhattan,Harlem,Entire home/apt,125,1,103
Brooklyn,Bedford-Stuyvesant,Private room,95,1,0
Brooklyn,Prospect Heights,Entire home/apt,91,5,2
Manhattan,Washington Heights,Private room,55,2,1
Brooklyn,Sheepshead Bay,Private room,45,1,9
Brooklyn,Bushwick,Private room,70,3,12
Manhattan,Stuyvesant Town,Entire home/apt,150,35,2
Manhattan,Financial District,Entire home/apt,650,1,7
Brooklyn,Crown Heights,Entire home/apt,178,2,19
Manhattan,Washington Heights,Private room,25,1,2
Manhattan,Washington Heights,Entire home/apt,80,5,81
Queens,Maspeth,Entire home/apt,100,1,13
Manhattan,Nolita,Private room,79,12,0
Brooklyn,Williamsburg,Private room,65,2,24
Brooklyn,Bushwick,Entire home/apt,68,2,4
Manhattan,Hell's Kitchen,Private room,210,1,4
Manhattan,Upper East Side,Private room,95,1,1
Manhattan,Gramercy,Entire home/apt,175,2,0
Manhattan,Upper West Side,Entire home/apt,200,6,22
Manhattan,Washington Heights,Private room,46,2,0
Staten Island,Concord,Entire home/apt,150,7,1
Queens,Ozone Park,Entire home/apt,100,2,0
Brooklyn,Williamsburg,Private room,58,1,210
Queens,Astoria,Private room,38,30,8
Manhattan,West Village,Entire home/apt,1500,4,17
Brooklyn,Carroll Gardens,Entire home/apt,172,2,90
Manhattan,NoHo,Entire home/apt,100,1,8
Brooklyn,Bedford-Stuyvesant,Private room,79,1,195
Manhattan,Midtown,Private room,180,2,0
Manhattan,Midtown,Entire home/apt,287,29,0
Queens,Astoria,Entire home/apt,125,2,14
Manhattan,Upper East Side,Private room,80,3,90
Queens,South Ozone Park,Entire home/apt,150,3,3
Queens,Flushing,Private room,55,1,3
Manhattan,Upper East Side,Entire home/apt,99,30,15
Brooklyn,Greenpoint,Entire home/apt,185,1,4
Brooklyn,Crown Heights,Entire home/apt,155,3,71
Manhattan,West Village,Private room,135,2,80
Brooklyn,East Flatbush,Private room,100,1,2
Manhattan,Chelsea,Entire home/apt,225,30,0
Manhattan,East Harlem,Private room,70,2,3
Manhattan,Murray Hill,Entire home/apt,258,30,0
Brooklyn,Bedford-Stuyvesant,Private room,54,1,15
Brooklyn,Williamsburg,Entire home/apt,195,2,57
Manhattan,Kips Bay,Private room,76,1,0
Manhattan,Upper East Side,Entire home/apt,300,1,0
Manhattan,Hell's Kitchen,Private room,64,30,5
Manhattan,Financial District,Entire home/apt,215,2,0
Manhattan,East Harlem,Private room,56,1,20
Manhattan,Financial District,Entire home/apt,227,2,6
Brooklyn,East New York,Entire home/apt,155,5,80
Manhattan,Chelsea,Entire home/apt,150,1,49
Brooklyn,Williamsburg,Private room,60,3,1
